tweet_id_customer,author_id_customer,inbound_customer,created_at_customer,text_customer,response_tweet_id_customer,in_response_to_tweet_id_customer,tweet_id_apple,author_id_apple,inbound_apple,created_at_apple,text_apple,response_tweet_id_apple,in_response_to_tweet_id_apple,customer_length,apple_length,candidate_intents,primary_candidate
582817,257428,True,Sun Dec 03 04:41:41 +0000 2017,@AppleSupport so does apple ever plan on giving us apple pay for iMessage or you guys just going to keep teasing us...,582815,,582815,AppleSupport,False,Sun Dec 03 13:15:24 +0000 2017,"@257428 If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week.",582816,582817.0,118,109,['messaging_facetime_problem'],messaging_facetime_problem
301111,187816,True,Fri Oct 06 17:54:19 +0000 2017,Thanks @115858 for creating the IOS 11......SIKE ðŸ˜¡ it has messed up my phone. Canâ€™t receive texts or emails anymore ðŸ˜‘,301110,,301110,AppleSupport,False,Fri Oct 06 20:50:35 +0000 2017,@187816 We'd like to improve your experience with iOS 11. Are you able to send emails and messages?,,301111.0,125,99,['ios_update_problem'],ios_update_problem
114471,141450,True,Thu Nov 23 21:04:51 +0000 2017,"Sadly, my #applewatch did not sync my 2 workouts with my phone today, so no turkey ðŸ¦ƒ achievement for me.  Anyone know what I did wrong? @115858",114470,,114470,AppleSupport,False,Thu Nov 23 21:22:26 +0000 2017,@141450 We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance. https://t.co/GDrqU22YpT,,114471.0,146,122,['icloud_media_storage_problem'],icloud_media_storage_problem
495170,233080,True,Fri Dec 01 17:11:18 +0000 2017,"I have @115858's new #MacBook, and it's a beautiful computer, but already there are problems, including a 't' key that I have to pound on to get it to register. Typical Apple - all show, no go.",495169,,495169,AppleSupport,False,Fri Dec 01 17:52:34 +0000 2017,@233080 This isn't normal and we'd like to help. Could you Direct Message us and let us know what country you're located in? https://t.co/GDrqU22YpT,,495170.0,193,148,['keyboard_input_problem'],keyboard_input_problem
103200,138704,True,Thu Nov 30 17:26:30 +0000 2017,@AppleSupport  dont understand why i just called you to have my phone not working stilll.... thanks so much,103199,,103199,AppleSupport,False,Thu Nov 30 17:59:00 +0000 2017,@138704 Send us a DM. Let us know more details on the issue. We'll do our best to help. https://t.co/GDrqU22YpT,,103200.0,107,111,[],other_unknown
667052,278955,True,Thu Nov 23 03:11:56 +0000 2017,"@AppleSupport Running High Sierra, why can't I view my 4k 60fps iPhone X videos on my MBP? https://t.co/17pIOcuWX0",667051,,667051,AppleSupport,False,Thu Nov 23 03:21:00 +0000 2017,@278955 Thank you for reaching out. We'd like to get you connected with our Photos specialists here: https://t.co/IBIY3vMgPj,,667052.0,114,124,[],other_unknown
290219,185138,True,Mon Oct 16 21:10:11 +0000 2017,@115858 how can this new update cause so many issues?? Having to reset my phone 15 times a day because it freezes is not fun @AppleSupport,290218,,290218,AppleSupport,False,Mon Oct 16 21:23:30 +0000 2017,@185138 Is iOS 11.0.3 the version installed currently? Which model do you have? Let us know both details in DM here: https://t.co/GDrqU22YpT,,290219.0,138,140,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
754193,300266,True,Sat Oct 07 02:17:50 +0000 2017,@115858 why your iPhone storage suck so much????? 72 pics and storage full?? #lame #getyourshittogether,754192,,754192,AppleSupport,False,Sat Oct 07 05:05:28 +0000 2017,@300266 We'd like to help. Please send us a DM and we'll review this for you. https://t.co/GDrqU22YpT,,754193.0,103,101,['icloud_media_storage_problem'],icloud_media_storage_problem
167279,154897,True,Fri Nov 24 20:44:09 +0000 2017,@AppleSupport I had subscribed for apple music free trial version for 3 months and the very next day it charges me 3 something dollars. What's the point of 3 months free subscription here?,167278,,167278,AppleSupport,False,Fri Nov 24 20:53:25 +0000 2017,@154897 Thank you for getting in contact with us. Please reach out to the iTunes Store team to investigate this charge further. Use this link to get in contact: https://t.co/SDIe7UiyJN,,167279.0,188,184,['ios_update_problem'],ios_update_problem
699561,286888,True,Thu Nov 23 13:11:02 +0000 2017,@AppleSupport quick question can you pair and Apple Magic Mouse to an Apple TV 4?. So I can play #Minecraft,699560,,699560,AppleSupport,False,Thu Nov 23 16:12:30 +0000 2017,"@286888 For questions on your Apple TV, reach out to us here: https://t.co/IBIY3vMgPj",,699561.0,107,85,[],other_unknown
1011779,359396,True,Sat Oct 14 12:58:43 +0000 2017,Whatâ€™s the point of Apple Pay if it never works @AppleSupport,1011778,,1011778,AppleSupport,False,Sat Oct 14 14:42:38 +0000 2017,"@359396 Give us some details on what happens when you try to use Apple Pay, and weâ€™ll parter with you to work towards a resolution.",,1011779.0,63,133,[],other_unknown
228598,170504,True,Wed Nov 15 04:27:51 +0000 2017,my phone is so fucking glitchy omfg i wanna throw it at a wall. @115858 fix ur shit.,228597228599,,228597,AppleSupport,False,Wed Nov 15 13:16:31 +0000 2017,"@170504 We'd like to see if we can help with your iPhone. To get started, tell us more about what's going on with your iPhone in DM. We'll meet you there. https://t.co/GDrqU22YpT",,228598.0,84,178,['device_performance_crash'],device_performance_crash
949694,345240,True,Sat Oct 21 17:26:36 +0000 2017,@AppleSupport why canâ€™t I hear anybody when I make a call? They canâ€™t hear me either. But yet it will work whilst Iâ€™m on WhatsApp ðŸ˜¤,949692,949695.0,949692,AppleSupport,False,Sat Oct 21 19:48:33 +0000 2017,@345240 Let's meet up in DM to get some more detail. Thanks! https://t.co/GDrqU22YpT,949693,949694.0,140,84,['connectivity_problem'],connectivity_problem
394549,209476,True,Mon Oct 09 16:24:30 +0000 2017,@115858 No more updates for the iPad? Mine is still at 9.3.5 #apple #ipad,394548,,394548,AppleSupport,False,Mon Oct 09 17:57:54 +0000 2017,"@209476 Hello! Updates depend on the model you have. If you aren't able to update to iOS 10, you wouldn't be able to update past 9.3.5.",,394549.0,73,135,[],other_unknown
323013,192940,True,Sat Oct 07 07:08:01 +0000 2017,@115858 @118936 @AppleSupport #reachability not work after update #IOS11.0.2,323012,323014.0,323012,AppleSupport,False,Sat Oct 07 14:26:01 +0000 2017,"@192940 Hi there. Please send us a few details in DM, we'll meet you there to help out. https://t.co/GDrqU22YpT",,323013.0,76,111,['ios_update_problem'],ios_update_problem
39619,124664,True,Wed Nov 01 14:22:41 +0000 2017,"@AppleSupport since updating to 11.1 this am, sound volume on phone calls (handset) very quite - speaker and Bluetooth works fine - pls help",39618,,39618,AppleSupport,False,Wed Nov 01 15:12:34 +0000 2017,@124664 We want to help with this. Do you experience the volume issue in all locations? Let us know in DM. https://t.co/GDrqU22YpT,,39619.0,140,130,['connectivity_problem'],connectivity_problem
503621,235358,True,Fri Dec 01 19:39:41 +0000 2017,I left my house at 12  with my phone at 90% and my phone is on 7% @115858 fix ur phones,503619,,503619,AppleSupport,False,Fri Dec 01 20:34:01 +0000 2017,@235358 Battery life is something we all rely on to keep our products running throughout our busy days. Let's see what's up with your battery and how we can make it better for you. Which iPhone model and iOS version are you using? We'll start there.,503620,503621.0,87,249,[],other_unknown
829105,317436,True,Wed Nov 08 15:38:48 +0000 2017,EYE AM ALSO TIRED OF THIS GLITCH. @AppleSupport please get it together. Itâ€™s been forever now ðŸ˜’,829104,,829104,AppleSupport,False,Wed Nov 08 19:54:00 +0000 2017,@317436 Hereâ€™s what you can do to work around the issue until itâ€™s fixed in a future software update: https://t.co/xXaXeeSRt9,,829105.0,100,129,['device_performance_crash'],device_performance_crash
446513,220767,True,Thu Nov 30 19:03:23 +0000 2017,"My earbud headphone just shocked the inside of my ear and I have a mighty headache. 

@115858, whyyyyyy?",446512,,446512,AppleSupport,False,Thu Nov 30 19:19:33 +0000 2017,@220767 We'd like to check into this with you. DM us which device you were using your headphones with as well as which headphones you're using including your location and we'll work from there: https://t.co/GDrqU22YpT,,446513.0,104,217,[],other_unknown
1018829,361070,True,Sun Oct 22 20:55:30 +0000 2017,@115858 this update has cool futures but sucks....my phone is jacked. Please fix it.... #appleupdatesucks #iphoneproblem #help https://t.co/yb0z0uI3Zw,1018827,,1018827,AppleSupport,False,Sun Oct 22 22:10:25 +0000 2017,@361070 We'd be happy to look into this with you. What's going on?,1018828,1018829.0,150,66,['ios_update_problem'],ios_update_problem
431275,217539,True,Tue Oct 10 03:42:57 +0000 2017,@115858 your new update fried my phone and half my apps wonâ€™t open anymore ðŸ™ƒ,431274,,431274,AppleSupport,False,Tue Oct 10 12:42:01 +0000 2017,@217539 We understand you need access to your apps. Which update are you on? Find out in Settings &gt; General &gt; About.,431272,431275.0,81,122,['ios_update_problem'],ios_update_problem
590953,259793,True,Sun Dec 03 15:42:14 +0000 2017,@AppleSupport Apple Pay Cash is not showing up for me. No pay card in my wallet.,590951,,590951,AppleSupport,False,Sun Dec 03 16:44:00 +0000 2017,"@259793 If you're in the US, those features will require iOS 11.2 and will begin rolling out early next week.",590952,590953.0,80,109,[],other_unknown
197123,162364,True,Wed Oct 04 21:40:59 +0000 2017,"@115858 @AppleSupport new update is terrible. My brand new iPhone keeps freezing repeatedly. Iâ€™ve had an iPhone for years, never happened",197120,,197120,AppleSupport,False,Wed Oct 04 22:00:14 +0000 2017,@162364 Let's make sure you're able to enjoy your new iPhone! Which iPhone are you using? Have you updated to iOS 11.0.2?,197121197122,197123.0,139,121,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
542271,245846,True,Sat Dec 02 07:59:54 +0000 2017,"Apple have really dropped the ball, I now have a continually restarting iPhone due to a bug in iOS 11 that only starts happening on 2nd December. You really need to step up with Software testing @115858 @AppleSupport",542270,,542270,AppleSupport,False,Sat Dec 02 16:12:28 +0000 2017,@245846 We want to get your iPhone back to working status. Follow the steps in this article: https://t.co/osZOKKTalm,,542271.0,216,116,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
662836,277918,True,Thu Nov 23 01:28:48 +0000 2017,@AppleSupport @AppleSupport she is suffering from hearing loss and severe PTSD.,662835,662837.0,662835,AppleSupport,False,Thu Nov 23 01:34:23 +0000 2017,@277918 Please send us a DM so we can continue. https://t.co/GDrqU22YpT,,662836.0,79,71,[],other_unknown
857134,323539,True,Fri Oct 13 09:02:13 +0000 2017,@AppleSupport @115858.. After updating my iPhone 7 to 11.0.3 the battery is draining ..kindly help. TIA,857132,,857132,AppleSupport,False,Fri Oct 13 13:50:00 +0000 2017,@323539 Hi there. We'd love to help with this. Take a look at this article: https://t.co/bivpdfBNJ6 Let us know if this helps.,857133,857134.0,103,126,['battery_problem'],battery_problem
514766,238531,True,Sat Dec 02 04:20:22 +0000 2017,@AppleSupport Yes. It also occurs in iTunes on my PC,514767,514765.0,514767,AppleSupport,False,Sat Dec 02 14:05:00 +0000 2017,@238531 Thanks for confirming. Do you have another iOS device you can test with by downloading or adding this album? Let us know in DM. https://t.co/GDrqU22YpT,,514766.0,52,159,[],other_unknown
957784,347262,True,Wed Oct 11 06:24:02 +0000 2017,"my phone shut off &amp; deleted all my pictures... I was gonna get a new phone eventually @115858 .... sheeesh, y'all rude as fuck",957783,,957783,AppleSupport,False,Wed Oct 11 13:24:52 +0000 2017,@347262 We'd like to help you with your iPhone. Could you tell us which model of iPhone and the version of iOS you're using?,,957784.0,130,124,['icloud_media_storage_problem'],icloud_media_storage_problem
445977,220619,True,Thu Nov 30 18:51:10 +0000 2017,"As much as I love my iPhone, Iâ€™m convinced that no one at @115858 actually uses an iPhone. If they did, they would see how these new updates are making things worse.  There are so many bugs Iâ€™m on the verge of switching to @122609",445976,,445976,AppleSupport,False,Thu Nov 30 19:03:27 +0000 2017,"@220619 We understand how frustrating it can be when your phone is not working properly. 

Let's get to the bottom of this in DM. 

Send us a message with the iOS version you're currently on and we'll follow up there. https://t.co/GDrqU22YpT",,445977.0,234,241,[],other_unknown
123077,143489,True,Fri Nov 24 00:42:50 +0000 2017,@AppleSupport Did the latest update. Problem continues when I FaceTime my wife. She has the same issues on her end as well. Both phones were already restarted and it didnâ€™t fix the problem,123076,123078.0,123076,AppleSupport,False,Fri Nov 24 00:52:31 +0000 2017,"@143489 Thanks so much for reaching back out! So we can look closer into this with you, reach out to us in DM using the link below and we'll continue from there. https://t.co/GDrqU22YpT",,123077.0,190,185,"['ios_update_problem', 'device_performance_crash', 'messaging_facetime_problem']",messaging_facetime_problem
947869,344787,True,Sat Oct 21 16:18:39 +0000 2017,@115858 @AppleSupport @118936 What are you guys doing to help matters please ? Both my Naira and Dollar cards canâ€™t be used on the Apple App. Store. Hahba. @135757,947867,947872.0,947867,AppleSupport,False,Sat Oct 21 19:31:00 +0000 2017,@344787 Hey there! We'd love to help and your best bet is to reach out to our iTunes Store team directly. https://t.co/SDIe7UiyJN,947868,947869.0,165,129,['app_problem'],app_problem
337466,196530,True,Sat Oct 07 20:40:38 +0000 2017,@AppleSupport I had to log in to my account to access all â€˜servicesâ€™. Would not complete process - hard reboot sorted it.,337465,337467.0,337465,AppleSupport,False,Sat Oct 07 22:03:51 +0000 2017,@196530 We're glad to hear that.  Don't hesitate to contact us in the future should you need us.,,337466.0,125,96,"['device_performance_crash', 'apple_id_account_problem']",apple_id_account_problem
