example_id,final_intent,intent,reply,escalate,relevance_proxy,actionability_proxy,human_correctness,human_relevance,human_groundedness,human_helpfulness,human_tone,human_actionability,human_overall,judge_notes
72,device_performance_crash,ios_update_problem,Hey there. We have your DM. We'll respond there to help out. Thank you.,False,0.0,0.0,,,,,,,,
86,messaging_facetime_problem,other_unknown,"We are here to help. This article can tell you more about blocking numbers in iOS. https://t.co/rYxZGDk3Lz If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.3333333333333333,,,,,,,,
77,purchase_order_billing,purchase_order_billing,"We'd like to help with your photos. Just to clarify, you're attempting to download your photos from your iCloud Photo Library but aren't seeing any photos? Let us know more in DM. We'll go from there. https://t.co/GDrqU22YpT",False,0.0,0.0,,,,,,,,
14,icloud_media_storage_problem,icloud_media_storage_problem,We're here for you! Please take a moment to go through this support guide and let us know if it helps: https://t.co/bk2tpncLH0,False,0.0,0.3333333333333333,,,,,,,,
200,connectivity_problem,connectivity_problem,"May we ask what's going on with your iPhone since the update? Let us know in DM. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.6666666666666666,,,,,,,,
196,connectivity_problem,connectivity_problem,Let's look into that further. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,False,0.0,0.0,,,,,,,,
114,other_unknown,device_performance_crash,"Got it. DM us, and we'll look into this deeper. https://t.co/GDrqU22YpT",False,0.0,0.0,,,,,,,,
136,other_unknown,other_unknown,"We're sorry you dropped your iPhone. Check this out for steps to try for the iTunes error: https://t.co/bLcjSdg2pg If this does not resolve the issue, we can route it to a support specialist.",True,0.0,1.0,,,,,,,,
53,apple_watch_problem,apple_watch_problem,"Hey there, we'd be happy to look into this with you. Can you provide us which watchOS you're currently using?",False,0.0,0.0,,,,,,,,
88,battery_problem,ios_update_problem,We can help with battery life. Could you Direct Message us and let us know what country you're located in? https://t.co/GDrqU22YpT,False,0.0,0.3333333333333333,,,,,,,,
69,device_performance_crash,device_performance_crash,"Let's work together in DM. May we ask which iPhone you have and the iOS version you're currently on? https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.3333333333333333,,,,,,,,
135,battery_problem,ios_update_problem,We want to look further into this issue. Reach out to us in DM. https://t.co/GDrqU22YpT,False,0.0,0.0,,,,,,,,
155,apple_watch_problem,other_unknown,"Let's have a closer look. Please DM us. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.3333333333333333,,,,,,,,
195,app_problem,device_performance_crash,"That is telling you the app is already installed on your iPhone. You can search your iPhone to locate the app itself. This article will provide more information: https://t.co/C5o3PCtNd0 If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.3333333333333333,,,,,,,,
131,other_unknown,other_unknown,"Hey there. First, let's backup then update iOS: https://t.co/80YRnjDFDk. Then meet us in DM for additional steps. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.6666666666666666,,,,,,,,
85,hardware_device_problem,other_unknown,"We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.6666666666666666,,,,,,,,
171,battery_problem,battery_problem,Can you let us know what apps the screen goes blank on while using via DM? https://t.co/GDrqU22YpT,False,0.0,0.0,,,,,,,,
146,battery_problem,battery_problem,"Battery life is important, and we’d love to see what's causing this. First, what iOS version are you using? Do you see any updates in App Store &gt; Updates? Additionally, do you see “Your iPhone battery may need to be serviced” in Settings &gt; Battery?",True,0.0,0.6666666666666666,,,,,,,,
33,keyboard_input_problem,keyboard_input_problem,"Thanks for reaching out to us. Can you send us a DM, please? We'll have the room there to look into this together. https://t.co/GDrqU22YpT",False,0.0,0.0,,,,,,,,
142,other_unknown,connectivity_problem,"Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.3333333333333333,,,,,,,,
103,device_performance_crash,device_performance_crash,"We actually want to look into this further if you're willing, and to do so, meet up with us in a DM. We'll continue there. https://t.co/GDrqU22YpT",False,0.0,0.0,,,,,,,,
147,apple_watch_problem,device_performance_crash,We apologize for our misunderstanding. Let's dig deeper. DM us the model of iPhone and what country you're in and we'll continue there. https://t.co/GDrqU22YpT,False,0.0,0.3333333333333333,,,,,,,,
191,purchase_order_billing,purchase_order_billing,"We'd be happy to look into this with you. Send us a DM and we can start there. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.3333333333333333,,,,,,,,
111,other_unknown,other_unknown,"The current version is iOS 11.1.2. The iOS update to 11.1.1 fixed this issue. If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.6666666666666666,,,,,,,,
165,keyboard_input_problem,keyboard_input_problem,We've just released an update to fix this. We do recommend creating a current backup of the data on your device before updating. Here's more about the new update: https://t.co/xU1AGHStV6 Let us know if this helps.,False,0.0,0.3333333333333333,,,,,,,,
177,app_problem,other_unknown,"Thanks for reaching out! We've received your DM, and will continue there. If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.3333333333333333,,,,,,,,
68,purchase_order_billing,other_unknown,"We would refer you to one of our authorized resellers for all authentic parts. You can find those here: https://t.co/PruGCHO1ib If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.3333333333333333,,,,,,,,
17,keyboard_input_problem,keyboard_input_problem,We're here for you. Reach out via DM and let us know what issues you're experiencing. https://t.co/GDrqU22YpT,False,0.0,0.0,,,,,,,,
134,device_performance_crash,ios_update_problem,Were you using the same application or feature each time this happened? DM us back the iOS version being used to continue. https://t.co/GDrqU22YpT,False,0.0,0.0,,,,,,,,
162,other_unknown,device_performance_crash,Hi. We'd like to look into this. DM us and we'll go from there. https://t.co/GDrqU22YpT,False,0.0,0.0,,,,,,,,
121,battery_problem,battery_problem,Battery life is affected by many factors. We know it's important the iPhone is working its best. DM us how often you charge it. https://t.co/GDrqU22YpT,False,0.0,0.0,,,,,,,,
101,apple_watch_problem,device_performance_crash,"We'd like to better understand what you're trying to accomplish, DM us and we'll continue there. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.6666666666666666,,,,,,,,
120,apple_id_account_problem,apple_id_account_problem,"Which iOS version is your iPad currently on? You can find that from Settings &gt; General &gt; About If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.6666666666666666,,,,,,,,
82,device_performance_crash,app_problem,What is the exact text of the error that you're getting when you try to use them? Let us know in DM and we'll continue there. https://t.co/GDrqU22YpT,False,0.0,0.3333333333333333,,,,,,,,
159,purchase_order_billing,other_unknown,"Okay. Join us in DM so we can better assist you: https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.3333333333333333,,,,,,,,
119,other_unknown,other_unknown,"Our latest iOS is 11.0.2. Let's update with these steps: https://t.co/ahjigcvFRG 
Let us know if the issue persists afterward. If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.6666666666666666,,,,,,,,
12,purchase_order_billing,purchase_order_billing,For help with your iPhone X order reach out to our Sales team here:  https://t.co/8yjRd1Xo0i,False,0.0,0.0,,,,,,,,
125,apple_id_account_problem,apple_id_account_problem,"OK, got it. Let's continue working together in DM. Send us a message using the link below, please. https://t.co/GDrqU22YpT",False,0.0,0.0,,,,,,,,
80,app_problem,app_problem,"Having your device up to date is important &amp; we'd like to help. So we're clear, what happens when you attempt to update?",True,0.0,0.3333333333333333,,,,,,,,
161,app_problem,purchase_order_billing,We'd like to see what's going on with your Podcasts app. DM us which device you're using and when you noticed them being out of order. We'll start there. https://t.co/GDrqU22YpT,False,0.0,0.0,,,,,,,,
98,other_unknown,apple_id_account_problem,We're happy to help. Please join us in DM and let us know which version of iOS 11 you have installed currently. https://t.co/GDrqU22YpT,False,0.0,0.0,,,,,,,,
42,other_unknown,other_unknown,"We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.6666666666666666,,,,,,,,
157,other_unknown,ios_update_problem,DM us the country or region where you are currently located to continue. https://t.co/GDrqU22YpT,False,0.0,0.3333333333333333,,,,,,,,
137,apple_watch_problem,apple_watch_problem,Thank you for the screenshot and additional details. 5 kilometers is approximately 3.1 miles. Have you noticed issues with the Watch being slightly inaccurate with distances run in the past? Within a tenth of a mile or so?,False,0.0,0.0,,,,,,,,
118,battery_problem,battery_problem,We're happy to assist you. The steps here may help: https://t.co/osZOKKTalm Reach us via DM if you need more assistance. https://t.co/GDrqU22YpT,False,0.0,0.0,,,,,,,,
32,apple_id_account_problem,other_unknown,"We'll do everything we can to get Messages working again. Have you recently changed your mobile plan? Let us know in DM. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.3333333333333333,,,,,,,,
64,apple_watch_problem,other_unknown,"We can help. Let us know in DM how you're charging iPhone and if you're able to power back on. https://t.co/GDrqU22YpT If this does not resolve the issue, we can route it to a support specialist.",True,0.0,0.3333333333333333,,,,,,,,
22,apple_id_account_problem,apple_id_account_problem,"We're here for you! Send us a DM, and we'll take a look at options to recover your contacts together there. https://t.co/GDrqU22YpT",False,0.0,0.3333333333333333,,,,,,,,
16,purchase_order_billing,purchase_order_billing,That's not the experience we want you to have. Which iPhone and iOS 11 version are you using?,True,0.0,0.0,,,,,,,,
156,keyboard_input_problem,keyboard_input_problem,"We've received your DM, and we'll continue with you there. Be on the lookout for a reply.",False,0.0,0.0,,,,,,,,
