label,precision,recall,f1-score,support
app_problem,0.55,0.5789473684210527,0.5641025641025641,19.0
apple_id_account_problem,0.7777777777777778,0.6363636363636364,0.7,11.0
apple_watch_problem,1.0,0.5833333333333334,0.7368421052631579,12.0
battery_problem,0.8235294117647058,0.6666666666666666,0.7368421052631579,21.0
connectivity_problem,0.8333333333333334,0.7692307692307693,0.8,13.0
device_performance_crash,0.5555555555555556,0.43478260869565216,0.4878048780487805,23.0
hardware_device_problem,0.0,0.0,0.0,7.0
icloud_media_storage_problem,0.5,0.2857142857142857,0.36363636363636365,7.0
ios_update_problem,0.15384615384615385,0.6666666666666666,0.25,6.0
keyboard_input_problem,0.8571428571428571,0.7058823529411765,0.7741935483870968,17.0
messaging_facetime_problem,0.2,0.25,0.2222222222222222,4.0
other_unknown,0.4716981132075472,0.5813953488372093,0.5208333333333334,43.0
purchase_order_billing,0.7857142857142857,0.6470588235294118,0.7096774193548387,17.0
accuracy,0.57,0.57,0.57,0.57
macro avg,0.5775844221801706,0.5235416815692201,0.5281657338162704,200.0
weighted avg,0.6267272576664918,0.57,0.5845461680302227,200.0
